ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.1999969,29.90196228,13.96158218,4.965667725,0,4.965591431,4.964065552,77142.79688,39.76922989,-104.9837494,10,1578,52,1392640000,17299456,40.7843132,40.39215851,17,84,6.599999905,21,19,598,1684.5,-0.0625,21.96078491,87.84313965,52,0
123.4000015,30.14705849,14.00157833,4.965667725,0,4.965515137,4.964141846,77143,39.76925278,-104.9837341,10,1577.900024,51.93999863,1392640000,17287936,40.39215851,40.39215851,17,84,6.400000095,20,18,598,1687,0,17.25490189,87.84313965,52,0
123.5999985,29.90196228,13.96158218,4.965744019,0,4.965591431,4.96421814,77143.20313,39.76927567,-104.9837189,10,1577.900024,52.27999878,1392640000,17279744,38.03921509,38.03921509,17,84,4.800000191,13,11,598,1691.25,0,13.72549057,87.84313965,52,0
123.8000031,29.90196228,13.9349184,4.965744019,0,4.965667725,4.964294434,77143.39844,39.76929855,-104.983696,10,1577.900024,52.22999954,1392640000,17267968,38.4313736,38.4313736,17,84,5.099999905,14,12,598,1686.75,0,15.68627453,87.84313965,52,0
124,40.19607925,13.96158218,4.965744019,0,4.965667725,4.964294434,77143.60156,39.76932144,-104.9836807,10,1577.900024,52.24000168,1392640000,17268736,38.82352829,38.4313736,17,84,5.300000191,15,13,598,1684.25,0,16.07843208,87.84313965,52,0
124.1999969,29.77941322,13.94824982,4.965744019,0,4.965667725,4.964294434,77143.79688,39.76934433,-104.9836578,10,1578,52.31000137,1392640000,17257216,38.82352829,38.82352829,17,84,5.400000095,15,13,598,1685,0,16.07843208,87.84313965,52,0
124.4000015,30.26960754,13.89492226,4.965667725,0,4.965591431,4.964294434,77144,39.76936722,-104.9836426,10,1578,52.24000168,1392640000,17252352,38.82352829,38.82352829,17,84,5.400000095,15,13,598,1688.5,0,16.07843208,87.84313965,52,0
124.5999985,30.02450943,13.96158218,4.965667725,0,4.965438843,4.964141846,77144.20313,39.76939011,-104.9836197,10,1578,52.20999908,1392640000,17252352,38.82352829,38.82352829,17,84,5.25,15,13,598,1685.5,0,16.07843208,87.84313965,52,0
124.8000031,39.2156868,13.94824982,4.965667725,0,4.965438843,4.964065552,77144.39844,39.76941299,-104.9836044,10,1578,52.24000168,1392640000,17249024,38.82352829,38.82352829,17,84,5.400000095,15,14,598,1686.75,0,16.47058868,87.84313965,52,0
125,29.90196228,13.96158218,4.965667725,0,4.965438843,4.964141846,77144.60156,39.76943588,-104.9835892,10,1578,52.54000092,1392640000,17239040,39.2156868,39.2156868,17,84,5.800000191,17,15,598,1690.75,0,16.86274529,87.84313965,52,0
125.1999969,29.90196228,13.94824982,4.965744019,0,4.965515137,4.964294434,77144.79688,39.76945877,-104.9835663,10,1578,52.56999969,1392640000,17242880,41.5686264,41.5686264,17,84,7.099999905,23,21,598,1697.5,-0.109375,24.70588303,87.84313965,52,0
125.4000015,29.65686417,13.94824982,4.965820313,0,4.965667725,4.964370728,77145,39.76948166,-104.983551,10,1578,52.5,1392640000,17248256,41.5686264,41.5686264,17,84,7.349999905,24,22,598,1697.5,-0.125,25.49019623,87.84313965,53,0
125.5999985,29.90196228,13.94824982,4.965896606,0,4.965744019,4.964447021,77145.20313,39.76950073,-104.9835358,10,1578.099976,52.36999893,1392640000,17248256,41.96078491,41.5686264,17,84,7.449999809,24,22,598,1704,-0.125,25.88235283,87.84313965,52,0
125.8000031,30.02450943,13.9349184,4.965896606,0,4.965820313,4.964447021,77145.39844,39.76952362,-104.9835129,10,1578.099976,52.68999863,1392640000,17241088,41.5686264,41.5686264,17,84,7.300000191,23,21,598,1708.25,-0.0859375,23.52941132,87.84313965,53,0
126,29.53431511,13.96158218,4.965896606,0,4.965820313,4.964447021,77145.60156,39.76954651,-104.9834976,10,1578.099976,52.66999817,1392640000,17254400,41.5686264,41.5686264,17,84,7.150000095,23,21,598,1702.5,-0.09375,23.92156792,87.84313965,52,0
126.1999969,30.26960754,13.97491455,4.965820313,0,4.965667725,4.964294434,77145.79688,39.7695694,-104.9834747,10,1578.199951,52.68000031,1392640000,17243392,41.5686264,41.17647171,17,84,7.099999905,22,21,598,1710.5,-0.0703125,22.74509811,87.84313965,52,0
126.4000015,30.26960754,13.85492706,4.965667725,0,4.965667725,4.964141846,77146,39.76959229,-104.9834595,10,1578.199951,52.79000092,1392640000,17247744,36.86274338,36.86274338,17,84,1.850000024,4,-6,598,1689.75,0,0,87.84313965,52,0
126.5999985,30.02450943,13.98824596,4.965591431,0,4.965744019,4.964065552,77146.20313,39.76961517,-104.9834442,10,1578.199951,53.09000015,1392640000,17252096,31.37254906,31.37254906,17,84,0.400000006,0,-11,598,1705.75,0,0,87.84313965,52,0
126.8000031,30.02450943,13.98824596,4.965591431,0,4.965820313,4.964065552,77146.39844,39.76963806,-104.9834213,10,1578.099976,52.68000031,1392640000,17228544,31.76470566,31.76470566,17,84,0.75,0,-9,598,1686.75,0,0,87.84313965,52,0
127,30.02450943,13.97491455,4.965591431,0,4.965820313,4.96421814,77146.60156,39.76965714,-104.9834061,10,1578.199951,52.72000122,1392640000,17215488,31.76470566,32.15686417,17,84,0.949999988,0,-8,598,1682,0,0,87.84313965,52,0
127.1999969,29.90196228,13.97491455,4.965591431,0,4.965896606,4.964294434,77146.79688,39.76968002,-104.9833832,10,1578.300049,52.33000183,1392640000,17208832,31.76470566,31.76470566,17,84,1.049999952,0,-7,598,1659.5,0,0,87.84313965,51,0
127.4000015,30.02450943,13.97491455,4.965820313,0,4.966049194,4.964370728,77147,39.76970291,-104.9833679,10,1578.400024,51.90999985,1392640000,17206528,31.76470566,31.76470566,17,84,1,0,-7,598,1661.25,0,0,87.84313965,51,0
127.5999985,29.90196228,13.97491455,4.966049194,0,4.966278076,4.964447021,77147.20313,39.76972198,-104.9833527,10,1578.400024,51.86000061,1392640000,17206016,31.76470566,31.76470566,17,84,1.200000048,0,-6,598,1655.25,0,0,87.84313965,51,0
127.8000031,30.02450943,13.98824596,4.966201782,0,4.966430664,4.964447021,77147.39844,39.76974487,-104.9833298,10,1578.400024,51.50999832,1392640000,17197056,32.54901886,32.94117737,17,84,1.75,0,-3,598,1650.5,0,0,87.84313965,51,0
128,39.95098114,13.97491455,4.96635437,0,4.966583252,4.964523315,77147.60156,39.76976776,-104.9833145,10,1578.400024,51.43999863,1392640000,17194240,35.68627548,35.29411697,17,84,1.75,5,4,598,1659.5,0,7.450980186,87.84313965,51,0
128.1999969,30.02450943,13.9349184,4.966430664,0,4.966430664,4.964523315,77147.79688,39.76979065,-104.9832993,10,1578.400024,51.34999847,1392640000,17189888,37.25490189,37.25490189,17,84,4.5,12,10,598,1649.5,0,13.72549057,87.84313965,51,0
128.3999939,30.02450943,13.96158218,4.96635437,0,4.96635437,4.964523315,77148,39.76980972,-104.9832764,10,1578.400024,50.97000122,1392640000,17192960,37.64706039,37.64706039,17,84,4.5,14,11,598,1643.5,0,14.90196037,87.84313965,51,0
128.6000061,29.90196228,13.96158218,4.966201782,0,4.966201782,4.964523315,77148.20313,39.76983261,-104.9832611,10,1578.5,50.91999817,1392640000,17191680,37.64706039,37.64706039,17,84,4.5,14,12,598,1642.75,0,14.90196037,87.84313965,50,0
128.8000031,29.77941322,13.97491455,4.966201782,0,4.966201782,4.964523315,77148.39844,39.7698555,-104.9832458,10,1578.5,51.02000046,1392640000,17191424,37.25490189,37.25490189,17,84,4.75,13,12,598,1642.25,0,15.29411793,87.84313965,51,0
129,30.02450943,13.98824596,4.966201782,0,4.966201782,4.964523315,77148.60156,39.76987457,-104.983223,10,1578.5,51.06000137,1392640000,17195776,37.25490189,37.64706039,17,84,4.800000191,13,11,598,1640.25,0,14.11764717,87.84313965,50,0
129.1999969,30.14705849,14.00157833,4.96635437,0,4.96635437,4.964523315,77148.79688,39.76989746,-104.9832077,10,1578.5,51.08000183,1392640000,17203200,37.64706039,37.25490189,17,84,4.650000095,13,11,598,1641.5,0,14.50980377,87.84313965,51,0
129.3999939,29.65686417,13.97491455,4.96635437,0,4.966506958,4.964523315,77149,39.76992035,-104.9831924,10,1578.5,50.95999908,1392640000,17191680,37.25490189,37.25490189,17,84,4.699999809,13,11,598,1637.5,0,14.11764717,87.84313965,50,0
129.6000061,29.90196228,13.97491455,4.966506958,0,4.966812134,4.964523315,77149.20313,39.76993942,-104.9831696,10,1578.400024,51.02000046,1392640000,17190656,37.25490189,37.25490189,17,84,4.650000095,13,11,598,1640,0,14.11764717,87.84313965,51,0
129.8000031,29.90196228,13.97491455,4.966506958,0,4.96711731,4.964523315,77149.39844,39.76996231,-104.9831543,10,1578.400024,50.95999908,1392640000,17194752,36.86274338,36.86274338,17,84,4.599999905,13,10,598,1638.5,0,13.72549057,87.84313965,50,0
130,30.02450943,13.97491455,4.966430664,0,4.967041016,4.964523315,77149.60156,39.7699852,-104.983139,10,1578.400024,50.88000107,1392640000,17190400,36.86274338,36.86274338,17,84,4.349999905,12,9,598,1636,0,13.33333302,87.84313965,50,0
130.1999969,30.14705849,13.98824596,4.966506958,0,4.96711731,4.964675903,77149.79688,39.77000427,-104.9831161,10,1578.400024,50.81000137,1392640000,17187584,36.86274338,36.86274338,17,84,4.550000191,12,10,598,1638.25,0,13.33333302,87.84313965,51,0
130.3999939,29.77941322,13.97491455,4.96673584,0,4.967269897,4.964752197,77150,39.77002716,-104.9831009,10,1578.400024,50.72000122,1392640000,17195264,36.86274338,36.86274338,17,84,4.550000191,13,10,598,1640.5,0,13.33333302,87.84313965,50,0
130.6000061,40.07352829,14.00157833,4.966812134,0,4.967422485,4.964981079,77150.20313,39.77004623,-104.9830856,10,1578.300049,50.68999863,1392640000,17196800,36.86274338,36.86274338,17,84,4.599999905,13,10,598,1639.5,0,14.11764717,87.84313965,51,0
130.8000031,30.02450943,13.96158218,4.966888428,0,4.967575073,4.965209961,77150.39844,39.77006912,-104.9830704,10,1578.300049,50.72999954,1392640000,17196288,38.82352829,38.82352829,17,84,5.599999905,17,15,598,1643,0,19.2156868,87.84313965,50,0
131,29.77941322,13.96158218,4.967041016,0,4.967651367,4.965362549,77150.60156,39.7700882,-104.9830475,10,1578.300049,50.75,1392640000,17195776,40,40,17,84,6.550000191,22,20,598,1646.5,-0.125,23.52941132,87.84313965,50,0
131.1999969,30.02450943,13.96158218,4.967193604,0,4.967803955,4.965515137,77150.79688,39.77011108,-104.9830322,10,1578.199951,50.75999832,1392640000,17200896,41.17647171,40.7843132,17,84,6.900000095,23,21,598,1649.25,-0.1875,25.09803963,87.84313965,51,0
131.3999939,29.77941322,13.96158218,4.96711731,0,4.967803955,4.965591431,77151,39.77013397,-104.983017,10,1578.199951,50.83000183,1392640000,17210624,42.74509811,42.74509811,17,84,8,28,27,598,1658,-0.40625,32.54901886,87.84313965,51,0
131.6000061,30.26960754,13.96158218,4.966964722,0,4.967727661,4.965667725,77151.20313,39.77015305,-104.9830017,10,1578.199951,50.90000153,1392640000,17217024,44.31372452,43.92156982,17,84,8.899999619,33,30,598,1669.5,-0.453125,34.50980377,87.84313965,52,0
131.8000031,29.289217,13.9349184,4.966964722,0,4.967803955,4.965744019,77151.39844,39.77017593,-104.9829788,10,1578.300049,51.41999817,1392640000,17228544,43.92156982,43.92156982,17,84,8.850000381,33,30,598,1663,-0.484375,34.90196228,87.84313965,51,0
132,41.17647171,13.94824982,4.96711731,0,4.967956543,4.965744019,77151.60156,39.77019501,-104.9829636,10,1578.300049,51.09000015,1392640000,17230336,44.31372452,44.31372452,17,84,9.100000381,34,31,598,1672,-0.484375,35.68627548,87.84313965,52,0
132.1999969,30.02450943,13.97491455,4.967041016,0,4.968109131,4.965820313,77151.79688,39.7702179,-104.9829483,10,1578.300049,51.84999847,1392640000,17240320,44.70588303,44.31372452,17,84,9.25,34,32,598,1680,-0.4609375,36.07843018,87.84313965,51,0
132.3999939,30.02450943,13.97491455,4.967041016,0,4.968109131,4.965820313,77152,39.77024078,-104.982933,10,1578.300049,51.83000183,1392640000,17253376,44.70588303,44.70588303,17,84,9.300000191,34,32,598,1685.5,-0.4375,35.68627548,87.84313965,52,0
132.6000061,29.90196228,13.96158218,4.967193604,0,4.968185425,4.965820313,77152.20313,39.77026367,-104.9829102,10,1578.300049,51.77000046,1392640000,17262336,44.70588303,44.70588303,17,84,9.25,34,31,598,1682.5,-0.4609375,36.07843018,87.84313965,52,0
132.8000031,29.65686417,13.96158218,4.967193604,0,4.968185425,4.965896606,77152.39844,39.77028656,-104.9828949,10,1578.199951,51.84999847,1392640000,17254400,44.70588303,44.70588303,17,84,9.25,34,32,598,1687.25,-0.4609375,35.29411697,87.84313965,52,0
133,30.26960754,13.97491455,4.967193604,0,4.968109131,4.9659729,77152.60156,39.77030563,-104.9828796,10,1578.300049,52.43000031,1392640000,17262080,44.70588303,44.31372452,17,84,9.199999809,33,31,598,1691.5,-0.390625,34.90196228,87.84313965,52,0
133.1999969,30.02450943,13.96158218,4.967193604,0,4.968109131,4.966049194,77152.79688,39.77032852,-104.9828644,10,1578.300049,52.40000153,1392640000,17270272,40.7843132,39.60784149,17,84,4.949999809,13,9,598,1682,0,11.76470566,87.84313965,52,0
133.3999939,29.90196228,13.98824596,4.967193604,0,4.968109131,4.966125488,77153,39.77035141,-104.9828491,10,1578.300049,52.68999863,1392640000,17273856,32.94117737,32.54901886,17,84,1.200000048,0,-6,598,1677.25,0,0,87.84313965,52,0
133.6000061,30.14705849,13.97491455,4.967269897,0,4.968109131,4.966201782,77153.20313,39.7703743,-104.9828262,10,1578.300049,52.70000076,1392640000,17247744,32.54901886,32.54901886,17,84,1.049999952,0,-7,598,1692.5,0,0,87.84313965,52,0
133.8000031,29.90196228,13.97491455,4.967269897,0,4.968185425,4.966201782,77153.39844,39.77039719,-104.982811,10,1578.300049,52.70000076,1392640000,17240320,32.94117737,33.33333206,17,84,1.450000048,0,-5,598,1674,0,0,87.84313965,52,0
134,30.02450943,14.00157833,4.967346191,0,4.968338013,4.966201782,77153.60156,39.77042389,-104.9827957,10,1578.400024,52.31999969,1392640000,17234176,33.33333206,33.33333206,17,84,1.600000024,0,-4,598,1679.25,0,0,87.84313965,52,0
134.1999969,29.65686417,13.96158218,4.967269897,0,4.968490601,4.966278076,77153.79688,39.77045059,-104.9827805,10,1578.599976,52.22000122,1392640000,17224704,34.50980377,34.50980377,17,84,2.349999905,2,-1,598,1677.5,0,1.960784316,87.84313965,51,0
134.3999939,30.02450943,14.01490974,4.967269897,0,4.968414307,4.966430664,77154,39.77047348,-104.9827652,10,1578.699951,51.86000061,1392640000,17216256,35.29411697,34.90196228,17,84,2.799999952,4,1,598,1670.25,0,5.882352829,87.84313965,52,0
134.6000061,30.02450943,13.97491455,4.967346191,0,4.968490601,4.966506958,77154.20313,39.77049637,-104.9827499,10,1578.900024,51.88000107,1392640000,17208064,35.68627548,35.68627548,17,84,3.299999952,6,4,598,1664,0,7.058823586,87.84313965,51,0
134.8000031,29.77941322,13.92158604,4.967346191,0,4.968490601,4.966506958,77154.39844,39.77051926,-104.9827271,10,1579,51.77999878,1392640000,17204736,35.29411697,35.29411697,17,84,3.349999905,6,4,598,1666.25,0,6.666666508,87.84313965,52,0
135,30.02450943,13.97491455,4.967269897,0,4.968490601,4.966659546,77154.60156,39.77054214,-104.9827118,10,1579.099976,51.75,1392640000,17198336,36.07843018,36.07843018,17,84,3.650000095,8,5,598,1655.5,0,10.1960783,87.84313965,51,0
135.1999969,30.02450943,13.96158218,4.967193604,0,4.968490601,4.96673584,77154.79688,39.77056503,-104.9826965,10,1579.300049,51.65999985,1392640000,17204224,36.86274338,37.25490189,17,84,4.550000191,12,10,598,1654.75,0,13.33333302,87.84313965,51,0
135.3999939,39.33823776,13.97491455,4.967193604,0,4.968490601,4.966583252,77155,39.77058792,-104.9826813,10,1579.400024,51.68000031,1392640000,17198336,38.03921509,38.03921509,17,84,5,15,12,598,1649.75,0,16.07843208,87.84313965,51,0
135.6000061,29.90196228,13.97491455,4.967193604,0,4.968566895,4.966583252,77155.20313,39.77061081,-104.9826584,10,1579.699951,51.66999817,1392640000,17201664,38.4313736,38.82352829,17,84,5.650000095,18,16,598,1653,-0.015625,20.3921566,87.84313965,50,0
135.8000031,30.14705849,13.97491455,4.967193604,0,4.968643188,4.966506958,77155.39844,39.7706337,-104.9826431,10,1579.800049,51.70999908,1392640000,17205248,40.7843132,40.39215851,17,84,6.650000095,21,19,598,1654.5,-0.1171875,23.13725471,87.84313965,51,0
136,30.02450943,13.96158218,4.96711731,0,4.968643188,4.966506958,77155.60156,39.77065277,-104.9826202,10,1579.800049,51.75,1392640000,17213184,40.39215851,40.39215851,17,84,6.550000191,21,19,598,1656,-0.09375,22.74509811,87.84313965,51,0
136.1999969,29.90196228,13.96158218,4.96711731,0,4.968719482,4.96673584,77155.79688,39.77067947,-104.982605,10,1580,51.74000168,1392640000,17213696,40.39215851,40.39215851,17,84,6.5,21,19,598,1657.5,-0.0859375,22.35294151,87.84313965,51,0
136.3999939,30.02450943,13.97491455,4.967193604,0,4.968795776,4.966659546,77156,39.77069855,-104.9825897,10,1580,51.43000031,1392640000,17213184,40,40,17,84,6.400000095,21,19,598,1660,-0.0859375,21.56862831,87.84313965,51,0
136.6000061,29.90196228,13.96158218,4.96711731,0,4.968643188,4.966506958,77156.20313,39.77072144,-104.9825745,10,1580.099976,51.47000122,1392640000,17217792,40,40,17,84,6.300000191,20,18,598,1657.25,-0.0546875,21.1764698,87.84313965,51,0
136.8000031,29.90196228,13.9349184,4.967041016,0,4.968414307,4.966506958,77156.39844,39.77074432,-104.9825516,10,1580.099976,51.38999939,1392640000,17224960,40,40,17,84,6.150000095,19,18,598,1660.75,-0.015625,20.3921566,87.84313965,51,0
137,30.02450943,13.96158218,4.966812134,0,4.968032837,4.966430664,77156.60156,39.7707634,-104.9825363,10,1580.199951,51.40000153,1392640000,17225728,36.47058868,36.47058868,17,84,3.75,9,5,598,1650.25,0,8.235294342,87.84313965,51,0
137.1999969,29.90196228,13.92158604,4.966812134,0,4.968109131,4.966659546,77156.79688,39.77078629,-104.9825211,10,1580.300049,51.40999985,1392640000,17222912,36.07843018,36.07843018,17,84,3.75,9,6,598,1653.75,0,9.411765099,87.84313965,51,0
137.3999939,39.58333588,13.96158218,4.966888428,0,4.968109131,4.966812134,77157,39.77080917,-104.9824982,10,1580.300049,51.43000031,1392640000,17218304,36.07843018,36.07843018,17,84,3.849999905,9,6,598,1647.25,0,9.8039217,87.84313965,51,0
137.6000061,30.02450943,13.9349184,4.966812134,0,4.968109131,4.966659546,77157.20313,39.77083206,-104.9824829,10,1580.300049,51.38999939,1392640000,17213184,35.68627548,35.68627548,17,84,2.900000095,4,-7,598,1643,0,0,87.84313965,51,0
137.8000031,30.14705849,13.97491455,4.966812134,0,4.968032837,4.966506958,77157.39844,39.77085114,-104.9824677,10,1580.300049,51.38000107,1392640000,17213952,31.76470566,31.37254906,17,84,1.049999952,0,-8,598,1654,0,0,87.84313965,50,0
138,39.95098114,13.94824982,4.96673584,0,4.967956543,4.966430664,77157.60156,39.77087402,-104.9824448,10,1580.400024,51.33000183,1392640000,17202432,31.76470566,31.76470566,17,84,1.25,0,-6,598,1628.75,0,0,87.84313965,51,0
138.1999969,29.90196228,13.94824982,4.966659546,0,4.967803955,4.96635437,77157.79688,39.77089691,-104.9824295,10,1580.5,51.25,1392640000,17196544,31.76470566,31.76470566,17,84,1.299999952,0,-6,598,1627,0,0,87.84313965,50,0
138.3999939,30.02450943,13.94824982,4.966583252,0,4.967803955,4.966430664,77158,39.77091599,-104.9824142,10,1580.599976,50.84000015,1392640000,17190144,32.54901886,32.94117737,17,84,2,1,-1,598,1633,0,2.745098114,87.84313965,51,0
138.6000061,30.26960754,13.94824982,4.966506958,0,4.967727661,4.966506958,77158.20313,39.77093887,-104.9823914,10,1580.599976,50.45000076,1392640000,17181696,35.29411697,35.29411697,17,84,3.5,8,6,598,1613.5,0,9.8039217,87.84313965,50,0
138.8000031,29.65686417,13.94824982,4.966506958,0,4.967651367,4.966506958,77158.39844,39.77095795,-104.9823761,10,1580.599976,50.33000183,1392640000,17175552,36.07843018,36.07843018,17,84,4.199999809,11,9,598,1617.25,0,12.94117641,87.84313965,50,0
